Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearPreferences",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferencesBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferencesOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferencesFieldBuilder",13,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,4,4,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",6,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",16,3,8,5,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,111,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,111,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",24,5,111,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,111,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,129,76,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",9,3,16,16,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",44,9,34,30,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasState",3,1,2,1,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getState",7,2,4,2,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setState",13,3,8,6,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setState",11,2,4,2,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeState",16,4,7,5,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearState",10,2,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStateBuilder",5,1,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStateOrBuilder",7,2,2,1,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStateFieldBuilder",13,2,10,9,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPreferences",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferences",7,2,7,6,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPreferences",13,3,9,7,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPreferences",11,2,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergePreferences",16,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearPreferences",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferencesBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferencesOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferencesFieldBuilder",13,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,21,21,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasLedgerId",3,1,21,21,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasEndSeqIdIncluded",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStartSeqIdIncluded",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",17,5,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",14,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",21,5,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",5,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",14,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",24,5,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",14,5,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",13,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",45,9,5,5,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasLedgerId",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setLedgerId",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearLedgerId",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasEndSeqIdIncluded",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEndSeqIdIncluded",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEndSeqIdIncluded",13,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEndSeqIdIncluded",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeEndSeqIdIncluded",16,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearEndSeqIdIncluded",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEndSeqIdIncludedBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEndSeqIdIncludedOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEndSeqIdIncludedFieldBuilder",13,2,159,82,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStartSeqIdIncluded",3,1,159,82,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStartSeqIdIncluded",6,1,159,82,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStartSeqIdIncluded",6,1,159,82,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",5,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",14,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",24,5,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",14,5,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",13,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",45,9,5,5,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasLedgerId",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setLedgerId",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearLedgerId",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasEndSeqIdIncluded",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEndSeqIdIncluded",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEndSeqIdIncluded",13,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEndSeqIdIncluded",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeEndSeqIdIncluded",16,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearEndSeqIdIncluded",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEndSeqIdIncludedBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEndSeqIdIncludedOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEndSeqIdIncludedFieldBuilder",13,2,159,82,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStartSeqIdIncluded",3,1,159,82,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStartSeqIdIncluded",6,1,159,82,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStartSeqIdIncluded",6,1,159,82,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,159,82,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRanges",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesOrBuilder",4,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",13,4,10,9,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",8,2,4,2,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",13,3,4,2,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,4,2,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,4,2,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",5,2,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",10,2,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",15,3,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",31,8,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",9,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",32,6,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::ensureRangesIsMutable",6,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesList",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesCount",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRanges",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setRanges",14,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setRanges",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRanges",13,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRanges",14,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRanges",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRanges",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addAllRanges",11,2,5,5,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearRanges",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::removeRanges",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesBuilder",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesOrBuilderList",8,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRangesBuilder",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRangesBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesFieldBuilder",14,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",5,2,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",10,2,2,1,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",15,3,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",31,8,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",9,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",32,6,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::ensureRangesIsMutable",6,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesList",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRangesCount",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRanges",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setRanges",14,3,0,0,0.0,0,0,0,No
