Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,fan-in,fan-out, NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",37,8,6455,6451,14,14,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasLedgerId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setLedgerId",5,1,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearLedgerId",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasEndSeqIdIncluded",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEndSeqIdIncluded",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEndSeqIdIncluded",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeEndSeqIdIncluded",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearEndSeqIdIncluded",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRanges",3,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",2,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",6,2,6455,6451,3,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",8,1,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",13,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,6455,6451,16,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,6455,6451,16,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",13,3,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,6455,6451,14,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",30,6,6455,6451,14,9,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRanges",3,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setRanges",7,2,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setRanges",4,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRanges",10,3,6455,6451,1,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRanges",7,2,6455,6451,1,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addAllRanges",8,2,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearRanges",4,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",13,3,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,6455,6451,14,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",30,6,6455,6451,14,9,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getRanges",3,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setRanges",7,2,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setRanges",4,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRanges",10,3,6455,6451,1,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addRanges",7,2,6455,6451,1,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addAllRanges",8,2,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearRanges",4,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java::msgIdToReadableString",14,1,0,0,0,7,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java::inMapForm",9,1,0,0,2,3,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java::areEqual",25,5,0,0,0,7,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java::mergeLocalSeqId",6,1,0,0,1,5,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java::mergeLocalSeqId",3,1,0,0,1,2,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java::compare",20,5,0,0,0,2,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java::takeRegionMaximum",25,3,0,0,0,8,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java::getBasicBuilder",3,1,0,0,2,3,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java::getSuccessResponse",3,1,0,0,0,3,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java::getResponseForException",3,1,0,0,0,6,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java::toString",5,1,0,0,1,4,0.0,0,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java::isHubSubscriber",3,1,0,0,0,2,0.0,0,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::process",2,1,397,397,0,0,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::close",4,1,397,397,1,1,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::hasTopic",5,1,397,397,0,3,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::getAvailableHubs",24,2,403,401,0,8,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::hubPath",3,1,397,397,0,3,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::getTopicOwner",12,2,397,397,0,2,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::ledgersPath",3,1,397,397,0,3,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::getTopicLedgers",40,6,397,397,0,16,1.0,1,0,1,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::refreshLastLedgerRange",8,1,397,397,0,9,1.0,1,0,0,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::topicSubscribersPath",3,1,397,397,0,2,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::topicSubscriberPath",4,1,397,397,0,4,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::getTopicSubscriptions",22,2,397,397,0,8,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::getSubscription",13,2,397,397,0,3,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java::process",2,1,397,397,0,0,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java::addSubCommand",3,1,424,424,1,1,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java::printUsage",7,1,424,424,0,1,1.0,1,0,3,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java::addCommand",3,1,424,424,1,2,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java::init",32,2,429,428,0,2,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java::findCandidateCommands",16,4,424,424,0,5,1.0,1,0,2,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",16,4,1029,1029,2,4,1.0,1,0,0,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",8,1,1031,1030,2,4,1.0,1,0,0,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",25,5,1029,1029,2,8,1.0,1,0,3,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",10,3,1029,1029,2,2,1.0,1,0,1,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",11,5,1029,1029,2,2,1.0,1,0,2,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",25,4,1029,1029,2,9,1.0,1,0,3,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::deliver",8,1,1029,1029,0,4,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",44,6,1029,1029,2,8,1.0,1,0,6,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",17,2,1029,1029,2,5,1.0,1,0,3,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",30,6,1029,1029,2,7,1.0,1,0,3,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",16,2,1029,1029,2,4,1.0,1,0,1,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",16,2,1029,1029,2,7,1.0,1,0,1,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",26,3,1029,1029,2,8,1.0,1,0,3,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",81,9,1041,1032,2,20,1.0,1,0,6,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::deliver",10,4,1034,1030,0,6,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",15,3,1029,1029,2,3,1.0,1,0,0,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",25,5,1029,1029,2,5,1.0,1,0,3,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::showHubs",7,1,1029,1029,1,5,1.0,1,0,2,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::showTopics",5,1,1029,1029,1,2,1.0,1,0,2,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",11,3,1029,1029,2,2,1.0,1,0,0,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::describeTopic",18,2,1029,1029,1,7,1.0,1,0,4,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::printTopicLedgers",24,6,1029,1029,1,9,1.0,1,0,5,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::printTopicSubscriptions",12,2,1029,1029,1,7,1.0,1,0,5,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::buildMyCommands",25,1,1029,1029,1,1,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::usage",9,1,1029,1029,2,3,1.0,1,0,5,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::getOption",3,1,1029,1029,0,1,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::getCmdArgument",3,1,1029,1029,0,1,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::parseOptions",26,4,1029,1029,0,9,1.0,1,0,2,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::parseCommand",9,2,1029,1029,2,2,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::process",6,2,1029,1029,0,3,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::printMessage",5,2,1029,1029,2,1,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::getPrompt",5,1,1029,1029,1,2,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::addToHistory",3,1,1029,1029,2,1,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::executeLine",8,2,1029,1029,1,4,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::processCmd",44,8,1029,1029,3,13,1.0,1,0,4,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::run",132,9,1051,1048,0,20,1.0,1,0,11,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",16,4,1029,1029,2,4,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",8,1,1031,1030,2,4,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",25,5,1029,1029,2,8,1.0,1,0,3,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",10,3,1029,1029,2,2,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",11,5,1029,1029,2,2,1.0,1,0,2,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",25,4,1029,1029,2,9,1.0,1,0,3,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::deliver",8,1,1029,1029,0,4,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",44,6,1029,1029,2,8,1.0,1,0,6,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",17,2,1029,1029,2,5,1.0,1,0,3,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",30,6,1029,1029,2,7,1.0,1,0,3,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",16,2,1029,1029,2,4,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",16,2,1029,1029,2,7,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",26,3,1029,1029,2,8,1.0,1,0,3,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",81,9,1041,1032,2,20,1.0,1,0,6,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::deliver",10,4,1034,1030,0,6,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",15,3,1029,1029,2,3,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",25,5,1029,1029,2,5,1.0,1,0,3,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::showHubs",7,1,1029,1029,1,5,1.0,1,0,2,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::showTopics",5,1,1029,1029,1,2,1.0,1,0,2,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::runCmd",11,3,1029,1029,2,2,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::describeTopic",18,2,1029,1029,1,7,1.0,1,0,4,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::printTopicLedgers",24,6,1029,1029,1,9,1.0,1,0,5,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::printTopicSubscriptions",12,2,1029,1029,1,7,1.0,1,0,5,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::getOption",3,1,1029,1029,0,1,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::getCmdArgument",3,1,1029,1029,0,1,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::parseOptions",26,4,1029,1029,0,9,1.0,1,0,2,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::parseCommand",9,2,1029,1029,2,2,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java::process",6,2,1029,1029,0,3,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java::complete",28,12,92,92,0,8,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java::completeCommand",9,2,92,92,1,3,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java::completeTopic",13,3,92,92,1,6,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java::checkTopic",3,2,357,357,1,1,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java::getTopicLedgers",24,6,357,357,2,10,1.0,1,0,0,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java::getLeastSubscription",17,4,358,357,1,6,1.0,1,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java::readTopic",18,4,357,357,0,3,1.0,1,0,4,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java::_readTopic",38,8,357,357,1,7,1.0,1,0,0,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java::readLedger",67,11,357,357,1,17,1.0,1,0,6,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java::formatMessage",46,6,357,357,1,16,1.0,1,0,10,No
2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java::pressKeyToContinue",10,3,357,357,1,2,1.0,1,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java::handle",19,5,0,0,0,6,0.0,0,0,1,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java::runPhase",12,2,0,0,1,6,0.0,0,0,2,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java::run",15,1,0,0,0,6,0.0,0,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java::handle",19,5,0,0,0,6,0.0,0,0,1,No
2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java::doOps",35,2,0,0,0,11,0.0,0,0,0,Yes
2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java::writeComplete",5,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java::tearDown",6,1,0,0,0,3,0.0,0,0,0,No
