"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasProtocolVersion","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStatusCode","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTxnId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStatusMsg","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStatusMsg","()","14","3","0","0","0","2","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStatusMsgBytes","()","11","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessage","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTopic","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasResponseBody","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","10","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","31","9","0","0","0","8","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","29","9","0","0","0","9","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","41","10","0","0","0","8","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.PubSubResponse)","3","1","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","6","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","28","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","48","11","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.PubSubResponse)","29","10","0","0","0","27","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","27","8","0","0","0","8","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","86","17","0","0","0","21","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasProtocolVersion","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setProtocolVersion","(org.apache.hedwig.protocol.PubSubProtocol.ProtocolVersion)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearProtocolVersion","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStatusCode","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusCode","(org.apache.hedwig.protocol.PubSubProtocol.StatusCode)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStatusCode","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTxnId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTxnId","(long)","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTxnId","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStatusMsg","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStatusMsg","()","10","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusMsg","(String)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStatusMsg","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusMsg","(com.google.protobuf.ByteString)","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessage","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessage","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessage","(org.apache.hedwig.protocol.PubSubProtocol.Message)","13","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessage","(org.apache.hedwig.protocol.PubSubProtocol.Message.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMessage","(org.apache.hedwig.protocol.PubSubProtocol.Message)","16","4","0","0","0","5","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessage","()","10","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTopic","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTopic","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTopic","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasResponseBody","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getResponseBody","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setResponseBody","(org.apache.hedwig.protocol.PubSubProtocol.ResponseBody)","13","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setResponseBody","(org.apache.hedwig.protocol.PubSubProtocol.ResponseBody.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeResponseBody","(org.apache.hedwig.protocol.PubSubProtocol.ResponseBody)","16","4","0","0","0","5","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearResponseBody","()","10","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getResponseBodyBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getResponseBodyOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getResponseBodyFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","6","2","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","28","3","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","48","11","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.PubSubResponse)","29","10","0","0","0","27","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","27","8","0","0","0","8","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","86","17","0","0","0","21","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasProtocolVersion","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setProtocolVersion","(org.apache.hedwig.protocol.PubSubProtocol.ProtocolVersion)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearProtocolVersion","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStatusCode","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusCode","(org.apache.hedwig.protocol.PubSubProtocol.StatusCode)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStatusCode","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTxnId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTxnId","(long)","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTxnId","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStatusMsg","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStatusMsg","()","10","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusMsg","(String)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStatusMsg","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusMsg","(com.google.protobuf.ByteString)","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessage","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessage","()","7","2","0","0","0","1","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessage","(org.apache.hedwig.protocol.PubSubProtocol.Message)","13","3","0","0","0","2","0.0","0","0","0","No"
