"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::parseAndReturnTopicLedgerRanges","(ByteString, byte[], Version, Callback<Versioned<LedgerRanges>>, Object)","23","1","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::writeTopicPersistenceInfo","(ByteString, LedgerRanges, Version, Callback<Version>, Object)","34","5","0","0","0","10","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Version, Object)","25","5","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::deleteTopicPersistenceInfo","(ByteString, Version, Callback<Void>, Object)","28","4","0","0","0","8","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Void, Object)","22","4","0","0","0","7","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::getSubscriptionKey","(ByteString, ByteString)","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::subscriptionData2Value","(SubscriptionData)","10","3","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::createSubscriptionData","(ByteString, ByteString, SubscriptionData, Callback<Version>, Object)","30","4","0","0","0","12","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Version, Object)","21","4","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::replaceSubscriptionData","(ByteString, ByteString, SubscriptionData, Version, Callback<Version>, Object)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::updateSubscriptionData","(ByteString, ByteString, SubscriptionData, Version, Callback<Version>, Object)","39","5","0","0","0","12","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Version, Object)","29","5","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::deleteSubscriptionData","(ByteString, ByteString, Version, Callback<Void>, Object)","32","4","0","0","0","9","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Void, Object)","25","4","0","0","0","7","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::value2SubscriptionData","(Value)","22","3","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::readSubscriptionData","(ByteString, ByteString, Callback<Versioned<SubscriptionData>>, Object)","48","4","0","0","0","15","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Versioned<Value>, Object)","41","4","0","0","0","13","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::getSubscriptionPrefix","(ByteString, char)","3","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::readSubscriptions","(ByteString, int, MetastoreCursor, Map<ByteString,Versioned<SubscriptionData>>, Callback<Map<ByteString,Versioned<SubscriptionData>>>, Object)","48","4","0","0","0","21","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Iterator<MetastoreTableItem>, Object)","37","3","0","0","0","17","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::readSubscriptions","(ByteString, Callback<Map<ByteString,Versioned<SubscriptionData>>>, Object)","22","2","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, MetastoreCursor, Object)","13","2","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::initialize","(ServerConfiguration, ZooKeeper, int)","13","2","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::shutdown","()","5","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::getTopics","()","27","1","0","0","0","8","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::hasNext","()","4","1","0","0","1","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::next","()","5","1","0","0","1","2","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::remove","()","4","1","0","0","1","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::newTopicPersistenceManager","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::newSubscriptionDataManager","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::newTopicOwnershipManager","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::ledgersPath","(ByteString)","3","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::parseAndReturnTopicLedgerRanges","(ByteString, byte[], int, Callback<Versioned<LedgerRanges>>, Object)","14","1","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::readTopicPersistenceInfo","(ByteString, Callback<Versioned<LedgerRanges>>, Object)","29","3","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, byte[], Stat)","19","3","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::createTopicPersistenceInfo","(ByteString, LedgerRanges, Callback<Version>, Object)","27","3","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, String)","17","3","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::writeTopicPersistenceInfo","(ByteString, LedgerRanges, Version, Callback<Version>, Object)","43","6","0","0","0","12","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, Stat)","22","4","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::deleteTopicPersistenceInfo","(ByteString, Version, Callback<Void>, Object)","39","6","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object)","21","4","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::topicSubscribersPath","(StringBuilder, ByteString)","3","1","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::topicSubscriberPath","(ByteString, ByteString)","4","1","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::createSubscriptionData","(ByteString, ByteString, SubscriptionData, Callback<Version>, Object)","30","4","0","0","0","12","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, String)","22","4","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::updateSubscriptionData","(ByteString, ByteString, SubscriptionData, Version, Callback<Version>, Object)","5","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::replaceSubscriptionData","(ByteString, ByteString, SubscriptionData, Version, Callback<Version>, Object)","52","8","0","0","0","14","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, Stat)","30","5","0","0","0","10","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::deleteSubscriptionData","(ByteString, ByteString, Version, Callback<Void>, Object)","51","8","0","0","0","11","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object)","28","5","0","0","0","8","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::readSubscriptionData","(ByteString, ByteString, Callback<Versioned<SubscriptionData>>, Object)","40","4","0","0","0","14","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, byte[], Stat)","34","4","0","0","0","12","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::readSubscriptions","(ByteString, Callback<Map<ByteString,Versioned<SubscriptionData>>>, Object)","85","11","0","0","0","22","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, List<String>)","78","11","0","0","0","20","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, byte[], Stat)","40","5","0","0","0","16","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::reportFailure","(PubSubException)","4","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::hubPath","(ByteString)","3","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::readOwnerInfo","(ByteString, Callback<Versioned<HubInfo>>, Object)","29","3","0","0","0","10","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, byte[], Stat)","23","3","0","0","0","8","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::writeOwnerInfo","(ByteString, HubInfo, Version, Callback<Version>, Object)","42","6","0","0","0","13","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, Stat)","23","4","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::createOwnerInfo","(ByteString, HubInfo, Callback<Version>, Object)","26","3","0","0","0","10","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, String)","19","3","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::deleteOwnerInfo","(ByteString, Version, Callback<Void>, Object)","42","7","0","0","0","11","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object)","25","5","0","0","0","8","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::format","(ServerConfiguration, ZooKeeper)","12","1","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::ledgersPath","(ByteString)","3","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::parseAndReturnTopicLedgerRanges","(ByteString, byte[], int, Callback<Versioned<LedgerRanges>>, Object)","14","1","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::readTopicPersistenceInfo","(ByteString, Callback<Versioned<LedgerRanges>>, Object)","29","3","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, byte[], Stat)","19","3","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::createTopicPersistenceInfo","(ByteString, LedgerRanges, Callback<Version>, Object)","27","3","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, String)","17","3","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::writeTopicPersistenceInfo","(ByteString, LedgerRanges, Version, Callback<Version>, Object)","43","6","0","0","0","12","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object, Stat)","22","4","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::deleteTopicPersistenceInfo","(ByteString, Version, Callback<Void>, Object)","39","6","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::safeProcessResult","(int, String, Object)","21","4","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java::topicSubscribersPath","(StringBuilder, ByteString)","3","1","0","0","0","2","0.0","0","0","0","No"
