"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"37","7","0","0","0","10","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"37","7","0","0","0","10","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"86","17","0","0","0","21","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"86","17","0","0","0","21","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"53","11","0","0","0","19","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"53","11","0","0","0","19","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"44","9","0","0","0","16","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"44","9","0","0","0","16","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"45","9","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"45","9","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","6","0","0","0","0","No","No"
"13","3","0","0","0","5","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"15","3","0","0","0","3","0","0","0","0","No","No"
"32","6","0","0","0","10","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"15","3","0","0","0","3","0","0","0","0","No","No"
"32","6","0","0","0","10","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"16","3","0","0","0","9","0","0","0","0","No","No"
"7","1","0","0","0","1","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"25","5","0","0","0","8","0","0","0","0","No","No"
"10","3","0","0","0","2","0","0","0","0","No","No"
"11","5","0","0","0","2","0","0","0","0","No","No"
"25","4","0","0","0","9","0","0","0","0","No","No"
"8","1","0","0","0","4","0","0","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"47","6","0","0","0","12","0","0","0","0","No","No"
"17","2","0","0","0","5","0","0","0","0","No","No"
"32","6","4","3","0","10","1","1","0","0","No","No"
"16","2","0","0","0","4","0","0","0","0","No","No"
"16","2","0","0","0","7","0","0","0","0","No","No"
"28","3","0","0","0","11","0","0","0","0","No","No"
"83","9","4","3","0","21","1","1","0","0","No","No"
"10","4","0","0","0","6","0","0","0","0","No","No"
"25","5","0","0","0","5","0","0","0","0","No","No"
"7","1","0","0","0","5","0","0","0","0","No","Yes"
"22","5","0","0","0","9","0","0","0","0","No","No"
"19","2","0","0","0","10","0","0","0","0","No","No"
"17","3","0","0","0","6","0","0","0","0","No","No"
"12","2","0","0","0","7","0","0","0","0","No","No"
"20","5","0","0","0","7","0","0","0","0","No","No"
"9","1","0","0","2","3","0","0","0","0","No","No"
"26","4","0","0","0","9","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"16","7","0","0","2","2","0","0","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"42","7","0","0","0","12","0","0","0","0","No","No"
"48","6","0","0","0","21","0","0","0","0","No","No"
"25","5","0","0","0","8","0","0","0","0","No","No"
"10","3","0","0","0","2","0","0","0","0","No","No"
"11","5","0","0","0","2","0","0","0","0","No","No"
"25","4","0","0","0","9","0","0","0","0","No","No"
"8","1","0","0","0","4","0","0","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"47","6","0","0","0","12","0","0","0","0","No","No"
"17","2","0","0","0","5","0","0","0","0","No","No"
"32","6","4","3","0","10","1","1","0","0","No","No"
"16","2","0","0","0","4","0","0","0","0","No","No"
"16","2","0","0","0","7","0","0","0","0","No","No"
"28","3","0","0","0","11","0","0","0","0","No","No"
"83","9","4","3","0","21","1","1","0","0","No","No"
"10","4","0","0","0","6","0","0","0","0","No","No"
"25","5","0","0","0","5","0","0","0","0","No","No"
"7","1","0","0","0","5","0","0","0","0","No","Yes"
"22","5","0","0","0","9","0","0","0","0","No","No"
"19","2","0","0","0","10","0","0","0","0","No","No"
"17","3","0","0","0","6","0","0","0","0","No","No"
"12","2","0","0","0","7","0","0","0","0","No","No"
"20","5","0","0","0","7","0","0","0","0","No","No"
"26","4","0","0","0","9","0","0","0","0","No","No"
"28","12","2","1","0","8","1","1","0","0","No","No"
"17","5","3","2","0","9","1","1","0","0","No","No"
"18","4","0","0","0","3","0","0","0","0","No","No"
"70","10","0","0","0","19","0","0","0","0","No","No"
"46","6","0","0","0","16","0","0","0","0","No","No"
"10","3","2","1","1","2","1","1","0","0","No","No"
"12","1","0","0","0","4","0","0","0","0","No","No"
"12","1","0","0","0","4","0","0","0","0","No","No"
"45","6","0","0","0","18","0","0","0","0","No","No"
"19","5","0","0","0","6","0","0","0","0","No","No"
"12","2","0","0","0","6","0","0","0","0","No","No"
"19","5","0","0","0","6","0","0","0","0","No","No"
"7","3","0","0","0","3","0","0","0","0","No","No"
"27","7","9","9","0","9","1","1","0","0","No","No"
"5","1","0","0","0","4","0","0","0","0","No","No"
"3","1","155","153","1","0","1","1","0","0","Yes","No"
"27","5","2","1","0","7","0","1","0","0","Yes","Yes"
"24","3","0","0","1","5","0","0","0","0","No","No"
"34","3","0","0","1","8","0","0","0","0","Yes","No"
"3","1","155","153","1","0","1","1","0","0","No","No"
"3","1","155","153","1","0","1","1","0","0","No","No"
"27","5","2","1","0","7","0","1","0","0","No","Yes"
"24","3","0","0","1","5","0","0","0","0","No","No"
"34","3","0","0","1","8","0","0","0","0","No","No"
"141","7","0","0","0","44","0","0","0","0","No","No"
"8","1","0","0","0","7","0","0","0","0","No","No"
"96","6","0","0","0","35","0","0","0","0","No","No"
"17","1","0","0","0","14","0","0","0","0","No","No"
"21","2","0","0","0","5","0","0","0","0","No","No"
"61","11","0","0","0","17","0","0","0","0","No","No"
"17","5","0","0","0","5","0","0","0","0","No","No"
"44","6","0","0","0","14","0","0","0","0","No","No"
"32","3","0","0","0","13","0","0","0","0","No","No"
"30","4","2","1","0","10","1","1","0","0","No","No"
"25","4","2","1","0","9","1","1","0","0","No","No"
"30","4","0","0","0","8","0","0","0","0","No","No"
"24","4","0","0","0","7","0","0","0","0","No","No"
"28","4","0","0","0","8","0","0","0","0","No","No"
"22","4","0","0","0","7","0","0","0","0","No","No"
"32","4","0","0","0","9","0","0","0","0","No","No"
"25","4","0","0","0","7","0","0","0","0","No","No"
"5","1","0","0","0","4","0","0","0","0","No","No"
"30","4","2","1","0","10","1","1","0","0","No","No"
"25","4","2","1","0","9","1","1","0","0","No","No"
"30","4","0","0","0","8","0","0","0","0","No","No"
"24","4","0","0","0","7","0","0","0","0","No","No"
"28","4","0","0","0","8","0","0","0","0","No","No"
"22","4","0","0","0","7","0","0","0","0","No","No"
"32","4","0","0","0","9","0","0","0","0","No","No"
"25","4","0","0","0","7","0","0","0","0","No","No"
"85","11","0","0","0","22","0","0","0","0","No","No"
"78","11","0","0","0","20","0","0","0","0","No","No"
"29","3","2","1","0","10","1","1","0","0","No","No"
"23","3","2","1","0","8","1","1","0","0","No","No"
"85","11","0","0","0","22","0","0","0","0","No","No"
"78","11","0","0","0","20","0","0","0","0","No","No"
"29","3","2","1","0","10","1","1","0","0","No","No"
"23","3","2","1","0","8","1","1","0","0","No","No"
"21","4","0","0","0","8","0","0","0","0","No","No"
"57","3","2","1","1","20","0","1","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"6","1","0","0","0","4","0","0","0","0","No","No"
"106","12","0","0","0","29","0","0","0","0","No","No"
"13","2","0","0","0","5","0","0","0","0","No","No"
"54","7","0","0","0","20","0","0","0","0","No","No"
"28","4","0","0","0","7","0","0","0","0","No","No"
"53","5","0","0","0","12","0","0","0","0","No","No"
"4","1","0","0","0","4","0","0","0","0","No","No"
"26","3","0","0","0","8","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"34","4","0","0","0","10","0","0","0","0","No","Yes"
"5","1","0","0","0","2","0","0","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"122","16","0","0","0","32","0","0","0","0","No","No"
