"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"9","2","0","0","0","4","0","0","0","0","No","No"
"24","5","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"9","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"6","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"16","3","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"24","5","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"9","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"17","5","0","0","0","4","0","0","0","0","No","No"
"14","4","0","0","0","5","0","0","0","0","No","No"
"21","5","0","0","0","4","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"24","5","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"14","5","0","0","0","12","0","0","0","0","No","No"
"13","4","0","0","0","4","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"24","5","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"14","5","0","0","0","12","0","0","0","0","No","No"
"13","4","0","0","0","4","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"13","4","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"31","8","0","0","0","10","0","0","0","0","No","No"
"9","3","0","0","0","3","0","0","0","0","No","No"
"6","2","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"13","3","0","0","0","4","0","0","0","0","No","No"
"14","3","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"11","2","0","0","0","4","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"14","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"31","8","0","0","0","10","0","0","0","0","No","No"
"9","3","0","0","0","3","0","0","0","0","No","No"
"6","2","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"13","3","0","0","0","4","0","0","0","0","No","No"
"14","3","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"11","2","0","0","0","4","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"14","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"11","2","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"15","4","0","0","0","2","0","0","0","0","No","No"
"11","3","0","0","0","6","0","0","0","0","No","No"
"17","4","0","0","0","5","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"8","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"11","3","0","0","0","2","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"8","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"11","3","0","0","0","2","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"11","2","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"15","4","0","0","0","2","0","0","0","0","No","No"
"11","3","0","0","0","6","0","0","0","0","No","No"
"17","4","0","0","0","5","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"8","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"11","3","0","0","0","2","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"8","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"11","3","0","0","0","2","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"11","3","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"13","3","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"14","3","0","0","0","7","0","0","0","0","No","No"
"9","1","0","0","0","7","0","0","0","0","No","No"
"14","1","0","0","0","7","0","0","0","0","No","No"
"9","1","0","0","0","3","0","0","0","0","No","No"
"25","5","0","0","0","7","0","0","0","0","No","No"
"6","1","0","0","0","5","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"20","5","0","0","0","2","0","0","0","0","No","No"
"25","3","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","4","0","0","0","0","No","No"
"3","1","0","0","0","6","0","0","0","0","No","No"
"14","1","0","0","0","10","0","0","0","0","No","No"
"11","1","0","0","0","5","0","0","0","0","No","No"
"10","3","0","0","0","6","0","0","0","0","No","No"
"5","1","0","0","0","4","0","0","0","0","No","No"
"15","3","0","0","0","6","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"5","2","0","0","0","3","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","1","1","0","0","0","0","No","No"
"8","1","0","0","0","2","0","0","0","0","No","No"
"27","3","0","0","0","5","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"26","2","2","1","0","9","1","1","0","0","No","No"
"25","3","0","0","0","6","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","5","0","0","0","0","No","No"
"76","13","0","0","0","26","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"30","2","0","0","0","9","0","0","0","0","No","No"
"10","1","0","0","0","5","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"25","3","0","0","0","6","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"12","1","0","0","0","5","0","0","0","0","No","No"
"5","2","0","0","0","3","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
