@relation 'OPENJPA_testing_iter_15-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
8,2,0,0,0,5,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,Yes
32,6,0,0,0,19,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
10,4,0,0,0,0,0,0,0,0,No
10,4,0,0,0,1,0,0,0,0,No
10,1,17,17,0,6,1,1,0,0,No
5,1,0,0,1,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,5,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,3,0,0,0,0,Yes
11,1,0,0,0,7,0,0,0,0,Yes
13,1,0,0,0,10,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,3,0,0,110,3,0,0,0,0,No
7,5,0,0,0,6,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
3,3,0,0,0,2,0,0,0,0,No
34,20,0,0,0,6,0,0,0,1,No
29,1,0,0,0,9,0,0,0,2,No
21,1,0,0,0,7,0,0,0,2,No
13,10,0,0,1,0,0,0,0,0,No
27,6,0,0,0,9,0,0,0,1,No
24,4,0,0,0,9,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
13,1,0,0,0,4,0,0,0,0,Yes
5,1,0,0,0,3,0,0,0,0,No
25,5,10,10,0,12,1,1,0,0,No
13,4,0,0,0,6,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
19,6,0,0,0,8,0,0,0,0,Yes
18,4,2,1,0,5,1,1,0,0,No
10,5,0,0,0,8,0,0,0,0,No
22,3,0,0,0,9,0,0,0,2,No
11,3,0,0,0,4,0,0,0,0,No
12,4,0,0,0,4,0,0,0,0,No
13,10,0,0,1,0,0,0,0,0,No
27,6,0,0,0,9,0,0,0,1,No
24,4,0,0,0,9,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,2,0,0,0,7,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,6,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,4,0,0,0,6,0,0,0,0,No
8,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
9,6,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
18,6,0,0,0,12,0,0,0,0,No
44,15,0,0,0,21,0,0,0,3,No
9,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
11,4,0,0,0,4,0,0,0,1,No
6,4,0,0,0,1,0,0,0,1,No
18,5,0,0,0,3,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
7,3,0,0,0,2,0,0,0,1,No
3,3,0,0,0,0,0,0,0,1,No
5,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
11,4,0,0,0,4,0,0,0,1,No
6,4,0,0,0,1,0,0,0,1,No
18,5,0,0,0,3,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
7,3,0,0,0,2,0,0,0,1,No
3,3,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
20,3,0,0,0,6,0,0,0,0,No
16,3,0,0,0,4,0,0,0,2,No
21,3,0,0,0,8,0,0,0,0,No
16,3,0,0,0,4,0,0,0,2,No
7,3,0,0,0,4,0,0,0,0,No
13,2,0,0,0,6,0,0,0,0,No
14,2,0,0,0,5,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
30,14,0,0,0,3,0,0,0,0,No
17,5,0,0,0,1,0,0,0,0,No
19,5,0,0,0,7,0,0,0,0,No
27,13,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
10,3,0,0,0,5,0,0,0,0,No
13,5,0,0,0,5,0,0,0,0,No
13,5,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,7,0,0,0,6,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
24,10,0,0,0,2,0,0,0,0,No
24,7,0,0,0,10,0,0,0,0,No
17,9,0,0,0,0,0,0,0,0,No
16,3,0,0,0,0,0,0,0,0,No
17,8,0,0,0,0,0,0,0,0,No
3,4,0,0,0,0,0,0,0,0,No
21,5,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
17,3,0,0,0,3,0,0,0,2,No
14,3,0,0,0,5,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
20,6,0,0,0,3,0,0,0,0,No
22,9,0,0,0,6,0,0,0,0,No
16,5,0,0,0,2,0,0,0,0,No
37,9,9,2,0,10,1,1,1,2,No
5,2,6,6,0,2,1,1,0,0,No
8,2,6,6,0,1,1,1,0,3,No
37,9,12,6,0,13,1,1,1,2,No
14,4,0,0,0,3,0,0,0,2,No
25,7,0,0,0,3,0,0,0,1,No
40,12,0,0,0,9,0,0,0,2,No
12,5,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
26,8,0,0,0,4,0,0,0,1,No
19,8,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
47,17,0,0,0,12,0,0,0,0,No
63,19,0,0,0,8,0,0,0,0,Yes
30,6,0,0,0,8,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
24,5,0,0,0,5,0,0,0,0,No
7,1,0,0,0,6,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
10,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
5,3,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
19,4,0,0,0,8,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
79,22,0,0,0,12,0,0,0,1,No
9,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,6,0,0,0,2,No
6,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
14,5,0,0,0,7,0,0,0,0,No
28,11,0,0,0,11,0,0,0,0,Yes
41,8,0,0,0,13,0,0,0,0,Yes
6,3,0,0,0,2,0,0,0,0,No
26,5,0,0,0,9,0,0,0,0,No
16,9,0,0,0,7,0,0,0,0,No
20,9,0,0,0,9,0,0,0,1,Yes
38,9,0,0,0,12,0,0,0,3,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,5,0,0,0,1,No
5,1,0,0,0,5,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
46,13,0,0,0,14,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
4,3,0,0,0,1,0,0,0,0,No
4,3,0,0,0,1,0,0,0,0,No
44,17,0,0,0,17,0,0,0,3,No
16,4,0,0,0,2,0,0,0,0,No
16,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
6,3,0,0,0,4,0,0,0,0,No
4,2,0,0,0,3,0,0,0,1,No
8,5,0,0,0,6,0,0,0,1,No
4,2,0,0,0,3,0,0,0,1,No
12,4,0,0,0,6,0,0,0,1,No
11,3,0,0,0,9,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
6,3,0,0,0,4,0,0,0,0,No
4,2,0,0,0,3,0,0,0,1,No
8,5,0,0,0,6,0,0,0,1,No
4,2,0,0,0,3,0,0,0,1,No
12,4,0,0,0,6,0,0,0,1,No
7,2,0,0,2,2,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
20,5,0,0,1,9,0,0,0,1,No
8,2,0,0,1,3,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
58,16,0,0,0,13,0,0,0,1,No
31,4,0,0,0,11,0,0,0,0,No
7,4,0,0,0,5,0,0,0,0,No
25,8,0,0,0,8,0,0,0,0,No
32,10,0,0,0,8,0,0,0,0,No
25,6,0,0,0,7,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
10,4,0,0,2,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,3,0,0,4,9,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
7,2,0,0,1,2,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
7,4,0,0,0,3,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
42,2,0,0,0,9,0,0,0,0,No
40,1,0,0,0,11,0,0,0,0,No
29,4,0,0,0,17,0,0,0,0,No
19,5,0,0,0,7,0,0,0,0,No
23,6,0,0,0,8,0,0,0,1,No
11,4,0,0,0,2,0,0,0,0,No
11,2,0,0,0,6,0,0,0,0,No
11,1,0,0,0,2,0,0,0,0,No
15,3,0,0,0,5,0,0,0,0,No
20,2,0,0,0,6,0,0,0,0,No
27,9,0,0,0,9,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
17,4,0,0,0,6,0,0,0,1,No
30,8,0,0,0,18,0,0,0,2,No
10,1,0,0,0,4,0,0,0,0,No
35,8,0,0,0,7,0,0,0,0,No
16,5,0,0,0,11,0,0,0,1,No
3,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
8,2,0,0,0,3,0,0,0,0,No
34,7,0,0,0,13,0,0,0,0,No
17,1,0,0,0,6,0,0,0,0,No
21,1,0,0,0,9,0,0,0,0,No
16,5,0,0,0,4,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,4,0,0,0,5,0,0,0,0,No
49,13,0,0,0,19,0,0,0,2,No
13,3,0,0,0,4,0,0,0,0,No
18,3,0,0,0,6,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
17,2,0,0,1,4,0,0,0,0,No
6,2,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
34,7,0,0,0,13,0,0,0,0,No
17,1,0,0,0,6,0,0,0,0,No
21,1,0,0,0,9,0,0,0,0,No
16,5,0,0,0,4,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,4,0,0,0,5,0,0,0,0,No
49,13,0,0,0,19,0,0,0,2,No
13,3,0,0,0,4,0,0,0,0,No
18,3,0,0,0,6,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
17,2,0,0,1,4,0,0,0,0,No
6,2,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
48,3,0,0,0,13,0,0,0,1,Yes
18,8,0,0,0,6,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,Yes
54,5,3,3,0,22,0,1,0,2,Yes
13,3,14,14,0,6,1,1,0,0,No
3,1,0,0,1,0,0,0,0,0,No
19,2,0,0,0,12,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,4,0,0,0,7,0,0,0,0,Yes
9,3,0,0,0,6,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
9,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
34,5,0,0,0,15,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
34,10,0,0,0,14,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
123,35,0,0,0,35,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
14,2,0,0,2,8,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
11,2,0,0,2,6,0,0,0,0,No
16,4,0,0,1,10,0,0,0,0,Yes
19,4,0,0,1,5,0,0,0,0,No
17,4,0,0,0,8,0,0,0,1,No
11,5,0,0,0,9,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
10,4,0,0,2,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,6,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
14,4,4,4,0,5,1,1,0,0,No
31,6,0,0,0,21,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
7,2,0,0,1,3,0,0,0,0,No
16,2,0,0,2,7,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,2,0,0,2,1,0,0,0,0,No
4,2,0,0,2,1,0,0,0,0,No
22,3,0,0,0,10,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
12,5,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
14,2,0,0,0,8,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,6,0,0,0,0,No
4,2,0,0,2,1,0,0,0,0,No
14,2,0,0,0,7,0,0,0,0,No
14,2,0,0,0,9,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
16,4,0,0,0,8,0,0,0,0,No
7,2,0,0,4,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
12,3,0,0,2,6,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
21,5,0,0,5,4,0,0,0,1,No
6,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,5,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
18,2,0,0,0,10,0,0,0,0,No
11,4,0,0,0,8,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,7,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,5,0,0,0,1,No
12,4,0,0,5,4,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
15,2,0,0,0,8,0,0,0,1,No
15,2,0,0,0,8,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,4,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,20,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
15,5,0,0,0,3,0,0,0,0,No
6,3,0,0,0,1,0,0,0,0,No
21,1,0,0,0,3,0,0,0,0,No
67,27,0,0,0,18,0,0,0,0,No
31,11,0,0,0,11,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
98,36,0,0,0,27,0,0,0,0,No
54,19,1,1,0,19,1,1,0,1,No
5,2,0,0,0,4,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
4,1,0,0,1,4,0,0,0,0,No
106,27,0,0,0,52,0,0,0,2,No
12,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
7,2,0,0,0,5,0,0,0,1,No
54,12,0,0,0,36,0,0,0,1,No
2,1,0,0,2,0,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
12,2,0,0,0,8,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
16,2,0,0,0,7,0,0,0,1,No
3,1,0,0,1,0,0,0,0,0,No
13,8,0,0,0,6,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
15,3,0,0,0,6,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
28,15,0,0,0,4,0,0,0,1,No
34,9,0,0,0,6,0,0,0,2,No
42,10,0,0,0,24,0,0,0,0,No
8,2,0,0,4,4,0,0,0,0,No
19,6,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
24,6,0,0,0,10,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
33,10,0,0,0,11,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,7,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
18,5,0,0,0,10,0,0,0,0,Yes
