@relation 'OPENJPA_testing_iter_13-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
4,1,2,2,1,4,1,1,0,0,No
106,27,28,17,0,52,1,3,0,2,No
12,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
7,2,0,0,0,5,0,0,0,1,No
54,12,8,6,0,36,1,1,0,1,No
2,1,0,0,2,0,0,0,0,0,No
7,1,1,1,0,3,1,1,0,0,No
4,1,0,0,1,1,0,0,0,0,No
12,2,0,0,0,8,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
16,2,2,1,0,7,1,1,0,1,No
3,1,0,0,1,0,0,0,0,0,No
13,8,0,0,0,6,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
15,3,0,0,0,6,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
28,15,0,0,0,4,0,0,0,1,No
34,9,4,2,0,6,1,1,0,2,No
42,10,4,2,0,24,1,1,0,0,No
8,2,0,0,4,4,0,0,0,0,No
19,6,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,2,1,1,1,1,1,0,0,No
24,6,0,0,0,10,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
33,10,0,0,0,11,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,7,0,0,0,0,No
5,2,5,4,0,3,1,2,1,0,No
18,5,5,4,0,10,1,2,1,0,Yes
15,5,0,0,0,8,0,0,0,0,Yes
12,3,0,0,0,8,0,0,0,0,No
13,4,2,1,0,5,1,1,0,0,No
15,3,2,1,0,10,1,1,0,0,No
4,2,2,1,0,1,1,1,0,0,No
24,8,5,3,0,17,1,2,1,0,No
13,3,0,0,0,5,0,0,0,0,No
19,3,6,3,0,6,1,1,0,1,No
20,10,0,0,1,12,0,0,0,4,No
47,11,14,6,0,32,1,1,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,2,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,2,0,0,0,0,0,No
49,12,0,0,0,36,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,1,No
8,2,0,0,0,4,0,0,0,1,No
9,2,0,0,0,4,0,0,0,1,No
28,8,0,0,0,6,0,0,0,0,No
11,3,0,0,2,2,0,0,0,0,No
56,16,0,0,0,10,0,0,0,2,No
30,6,0,0,0,9,0,0,0,0,No
4,1,2,1,0,0,1,1,0,0,No
6,2,2,1,0,3,1,1,0,0,No
23,5,12,6,1,6,1,1,0,1,No
20,5,2,1,0,6,1,1,0,2,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,2,2,1,0,2,1,1,0,1,No
8,2,2,1,0,3,1,1,0,1,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,1,No
5,2,2,1,0,1,1,1,0,0,No
5,2,8,6,0,2,1,2,0,1,No
3,1,12,12,1,0,1,1,0,0,No
3,1,12,12,0,0,1,1,0,0,No
3,1,12,12,0,0,1,1,0,0,No
3,1,12,12,0,0,1,1,0,0,No
8,3,0,0,0,1,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
7,6,0,0,0,4,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
20,6,0,0,0,6,0,0,0,0,No
20,6,0,0,0,6,0,0,0,0,No
11,2,0,0,0,6,0,0,0,0,No
4,3,0,0,0,3,0,0,0,0,No
15,7,0,0,0,5,0,0,0,0,No
15,7,0,0,0,5,0,0,0,0,No
16,5,0,0,0,6,0,0,0,3,No
8,4,0,0,2,1,0,0,0,0,No
14,7,0,0,0,9,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
7,4,0,0,0,3,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
12,5,0,0,0,6,0,0,0,0,No
13,6,0,0,0,6,0,0,0,0,No
83,26,0,0,0,26,0,0,0,1,No
19,5,0,0,0,4,0,0,0,0,No
13,6,0,0,0,0,0,0,0,0,No
8,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
29,7,0,0,0,16,0,0,0,2,No
11,2,0,0,0,6,0,0,0,0,No
41,13,0,0,0,21,0,0,0,0,No
90,28,0,0,0,45,0,0,0,3,No
12,5,0,0,0,1,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
12,6,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
14,6,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
103,36,0,0,0,42,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,5,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
42,14,0,0,0,10,0,0,0,0,No
40,19,0,0,0,10,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
24,7,0,0,0,7,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
9,3,0,0,0,3,0,0,0,1,No
10,3,0,0,0,4,0,0,0,1,No
9,3,0,0,0,3,0,0,0,1,No
29,11,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
21,7,0,0,0,6,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
24,10,0,0,0,5,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
9,3,0,0,0,3,0,0,0,1,No
10,3,0,0,0,4,0,0,0,1,No
9,3,0,0,0,3,0,0,0,1,No
29,11,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
21,7,0,0,0,6,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
24,10,0,0,0,5,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
10,3,0,0,0,5,0,0,0,0,No
21,19,0,0,0,3,0,0,0,0,No
3,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
7,2,0,0,0,1,0,0,0,0,No
9,4,0,0,0,2,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
14,5,0,0,0,5,0,0,0,1,No
5,1,0,0,0,4,0,0,0,0,No
5,1,0,0,1,3,0,0,0,1,No
21,5,0,0,1,6,0,0,0,3,No
9,4,0,0,0,2,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
14,5,0,0,0,5,0,0,0,1,No
5,1,0,0,0,4,0,0,0,0,No
5,1,0,0,1,3,0,0,0,1,No
21,5,0,0,1,6,0,0,0,3,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,6,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,3,1,0,0,1,1,0,0,No
4,1,7,3,0,0,1,1,0,0,No
3,1,5,2,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,2,1,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,2,1,0,0,1,1,0,0,No
4,1,2,1,0,0,1,1,0,0,No
4,1,2,1,0,0,1,1,0,0,No
4,1,2,1,0,0,1,1,0,0,No
4,1,2,1,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,2,1,0,2,1,1,0,0,No
3,1,2,1,0,2,1,1,0,0,No
9,4,8,7,0,2,1,1,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,2,1,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,2,1,0,0,1,1,0,0,No
4,1,2,1,0,0,1,1,0,0,No
3,1,3,2,0,0,1,1,0,0,No
4,1,2,1,0,0,1,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,2,1,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,2,1,0,0,1,1,0,0,No
3,1,2,1,0,0,1,1,0,0,No
3,1,2,1,0,2,1,1,0,0,No
3,1,2,1,0,2,1,1,0,0,No
3,1,2,1,0,2,1,1,0,0,No
3,1,2,1,0,2,1,1,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,8,8,0,0,1,1,0,0,No
3,1,8,8,0,0,1,1,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,3,0,0,0,0,0,No
20,1,0,0,0,13,0,0,0,0,No
20,4,0,0,0,15,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
24,3,0,0,0,10,0,0,0,1,No
17,4,0,0,0,7,0,0,0,1,No
4,2,13,6,0,1,0,1,0,0,No
15,4,3,2,0,11,0,1,0,0,No
32,6,24,12,0,12,0,2,0,0,No
17,2,0,0,0,6,0,0,0,0,No
25,6,7,3,0,12,0,1,0,2,No
23,5,0,0,0,9,0,0,0,0,No
27,6,0,0,0,10,0,0,0,1,No
30,5,0,0,0,11,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,3,2,1,0,5,0,1,0,0,No
4,2,0,0,0,2,0,0,0,0,No
10,2,0,0,0,1,0,0,0,0,No
10,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
10,2,0,0,0,1,0,0,0,0,No
11,2,0,0,0,1,0,0,0,0,No
11,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,1,0,0,0,0,No
9,2,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
4,1,0,0,2,3,0,0,0,0,No
6,4,0,0,0,4,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
4,2,4,2,0,1,0,1,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,3,0,0,2,3,0,0,0,0,No
4,3,0,0,1,3,0,0,0,0,No
9,3,0,0,1,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
13,3,0,0,0,5,0,0,0,0,No
31,8,0,0,0,12,0,0,0,0,No
6,3,0,0,0,4,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
8,3,0,0,0,7,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
7,2,0,0,4,2,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
18,9,6,4,1,8,0,1,0,0,No
4,1,0,0,2,0,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
16,5,15,15,0,3,0,1,0,0,No
5,1,11,11,0,3,0,1,0,0,No
27,7,11,11,0,8,0,1,0,0,No
8,2,0,0,0,6,0,0,0,0,No
10,3,0,0,0,7,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,4,0,0,0,0,No
37,11,0,0,0,5,0,0,0,1,No
6,4,0,0,0,1,0,0,0,0,No
11,4,0,0,0,2,0,0,0,0,No
19,7,0,0,0,3,0,0,0,2,No
3,2,0,0,0,0,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
4,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,4,3,0,4,0,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
5,2,4,2,0,3,0,1,0,0,Yes
5,3,0,0,0,1,0,0,0,0,No
6,1,4,3,0,4,0,1,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
6,1,4,3,0,4,0,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
6,1,4,3,0,4,0,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
6,1,4,3,0,4,0,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
12,3,6,4,0,6,0,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,Yes
4,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,7,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,5,0,0,0,2,0,0,0,1,Yes
4,1,0,0,0,1,0,0,0,0,No
10,2,4,3,0,5,0,1,0,0,Yes
6,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
8,1,4,3,0,4,0,1,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
8,1,4,3,0,4,0,1,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
8,1,4,3,0,4,0,1,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
4,1,2,1,0,2,0,1,0,0,Yes
4,1,0,0,0,0,0,0,0,0,No
4,1,2,1,0,2,0,1,0,0,Yes
4,1,0,0,0,0,0,0,0,0,No
4,1,4,2,0,2,0,1,0,0,Yes
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,2,1,0,4,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,2,1,0,4,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,2,1,0,4,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,2,1,0,4,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,2,1,0,4,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
32,9,0,0,0,12,0,0,0,1,Yes
3,2,0,0,0,1,0,0,0,0,No
21,9,2,1,0,6,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
5,1,2,1,0,2,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
6,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,5,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
12,2,2,1,0,4,0,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,1,3,1,0,3,0,1,0,0,Yes
3,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
6,1,5,2,0,2,0,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,2,1,0,1,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,2,1,0,3,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
27,5,2,1,0,14,0,1,0,1,No
4,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,2,3,1,0,6,0,1,0,0,Yes
9,2,2,1,0,5,1,1,0,0,No
10,2,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,2,3,1,0,5,0,1,0,0,Yes
10,2,0,0,0,5,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,3,1,0,3,0,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,1,3,1,0,4,0,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,4,3,0,4,0,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,4,2,0,3,0,1,0,0,No
5,3,0,0,0,1,0,0,0,0,No
6,1,4,3,0,4,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,4,3,0,4,0,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,4,3,0,4,0,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,4,3,0,4,0,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,3,6,4,0,6,0,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,5,0,0,0,2,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
10,2,4,3,0,5,0,1,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,1,4,3,0,4,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,1,4,3,0,4,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,1,4,3,0,4,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,2,1,0,2,0,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,2,1,0,2,0,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,4,2,0,2,0,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,2,1,0,4,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
