"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"72","6","55","30","0","31","1","2","0","1","Yes","Yes"
"13","2","0","0","1","4","0","0","0","1","No","No"
"13","2","0","0","1","5","0","0","0","1","No","No"
"13","2","132","127","0","7","1","1","0","2","No","No"
"17","4","116","116","0","6","1","1","0","2","No","No"
"12","3","116","116","0","3","1","1","0","1","No","No"
"12","3","116","116","0","3","1","1","0","1","No","No"
"5","2","6","6","0","2","1","1","0","1","No","Yes"
"3","1","10","7","0","2","1","1","0","1","No","Yes"
"7","3","17","16","1","3","1","1","0","1","No","No"
"3","1","10","7","0","2","1","1","0","1","No","Yes"
"7","3","17","16","1","3","1","1","0","1","No","No"
"29","9","4","2","0","7","1","1","0","1","No","No"
"6","1","5","2","0","1","0","1","0","1","No","No"
"42","9","6","3","0","17","1","2","0","2","No","Yes"
"16","4","0","0","0","8","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"31","5","0","0","0","18","0","0","0","1","Yes","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"6","3","5","3","0","3","0","1","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"13","5","5","4","0","10","0","1","0","1","Yes","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"6","3","5","3","0","3","0","1","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"8","2","0","0","0","3","0","0","0","2","No","No"
"20","4","0","0","0","10","0","0","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"18","4","22","22","0","8","1","1","0","1","No","No"
"7","2","0","0","0","3","0","0","0","2","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"17","3","0","0","0","5","0","0","0","1","Yes","No"
"8","3","0","0","0","4","0","0","0","1","Yes","No"
"9","3","0","0","0","2","0","0","0","1","No","No"
"18","3","0","0","0","6","0","0","0","1","Yes","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"9","3","0","0","0","4","0","0","0","1","Yes","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"9","3","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"17","3","0","0","0","5","0","0","0","1","No","No"
"8","3","0","0","0","4","0","0","0","1","No","No"
"9","3","0","0","0","2","0","0","0","1","No","No"
"18","3","0","0","0","6","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"9","3","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"9","3","0","0","0","4","0","0","0","1","No","No"
"80","9","151","141","0","15","1","2","0","1","No","No"
"10","3","17","17","0","3","1","1","0","1","No","Yes"
"18","4","12","9","0","9","1","2","0","1","No","Yes"
"20","4","0","0","0","8","0","0","0","1","No","No"
"20","4","0","0","0","9","0","0","0","1","No","No"
"3","1","0","0","0","3","0","0","0","1","No","No"
"3","1","0","0","0","3","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"17","2","0","0","0","7","0","0","0","2","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"7","1","0","0","1","3","0","0","0","1","No","No"
"7","1","0","0","1","3","0","0","0","1","No","No"
"8","1","0","0","1","3","0","0","0","1","No","No"
"7","1","0","0","1","1","0","0","0","1","No","No"
"7","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"12","2","0","0","0","4","0","0","0","1","No","No"
"9","1","0","0","0","3","0","0","0","1","No","No"
"9","1","0","0","0","3","0","0","0","1","No","No"
"9","1","0","0","0","3","0","0","0","1","No","No"
"9","1","0","0","0","3","0","0","0","1","No","No"
"9","1","0","0","0","3","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"17","2","0","0","1","7","0","0","0","1","No","No"
"24","3","0","0","0","5","0","0","0","1","No","No"
"20","4","0","0","0","6","0","0","0","2","Yes","No"
"18","4","0","0","0","7","0","0","0","1","No","No"
"15","5","0","0","0","2","0","0","0","1","No","No"
"34","4","0","0","0","17","0","0","0","6","Yes","Yes"
"10","3","0","0","0","4","0","0","0","1","No","No"
"7","2","0","0","0","1","0","0","0","2","No","No"
"14","1","0","0","0","6","0","0","0","3","No","No"
"14","4","0","0","0","6","0","0","0","2","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"6","1","0","0","1","1","0","0","0","1","No","No"
"6","1","0","0","1","3","0","0","0","1","No","No"
"6","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"5","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"5","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"5","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"5","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"5","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"5","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"5","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"5","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"7","2","0","0","2","2","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"7","2","0","0","2","4","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"16","5","0","0","2","6","0","0","0","1","No","No"
"12","4","0","0","2","4","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"17","6","0","0","0","2","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"65","9","0","0","0","19","0","0","0","2","Yes","No"
"27","3","0","0","0","9","0","0","0","2","Yes","No"
"26","3","0","0","0","9","0","0","0","2","Yes","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"65","9","0","0","0","19","0","0","0","2","No","No"
"27","3","0","0","0","9","0","0","0","2","No","No"
"26","3","0","0","0","9","0","0","0","2","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"12","3","0","0","0","5","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"6","1","0","0","0","1","0","0","0","1","No","No"
"6","1","0","0","0","1","0","0","0","1","No","No"
"6","1","0","0","0","1","0","0","0","1","No","No"
"6","1","0","0","0","1","0","0","0","1","No","No"
"9","1","0","0","1","2","0","0","0","1","No","No"
"6","1","0","0","0","3","0","0","0","1","No","No"
"6","1","0","0","0","1","0","0","0","1","No","No"
"6","1","0","0","0","1","0","0","0","1","No","No"
"6","1","0","0","0","1","0","0","0","1","No","No"
"6","1","0","0","0","1","0","0","0","1","No","No"
"6","1","0","0","1","3","0","0","0","1","No","No"
"6","2","0","0","1","1","0","0","0","1","No","No"
"6","2","0","0","1","1","0","0","0","1","No","No"
"6","1","0","0","1","3","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"4","1","0","0","1","1","0","0","0","1","No","No"
"65","9","0","0","0","17","0","0","0","3","No","No"
"44","9","0","0","0","13","0","0","0","3","No","No"
"27","6","0","0","2","4","0","0","0","1","No","No"
"26","4","0","0","0","9","0","0","0","1","No","No"
"80","11","0","0","0","19","0","0","0","3","No","No"
"13","1","0","0","0","1","0","0","0","1","No","No"
"50","8","0","0","0","11","0","0","0","2","No","No"
"12","1","0","0","0","1","0","0","0","1","No","No"
"51","8","0","0","0","11","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"97","21","0","0","0","13","0","0","0","12","No","No"
"27","16","0","0","0","5","0","0","0","2","No","No"
"9","3","0","0","0","2","0","0","0","1","No","No"
"13","1","0","0","0","1","0","0","0","1","No","No"
"50","8","0","0","0","11","0","0","0","2","No","No"
"12","1","0","0","0","1","0","0","0","1","No","No"
"51","8","0","0","0","11","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"97","21","0","0","0","13","0","0","0","12","No","No"
"27","16","0","0","0","5","0","0","0","2","No","No"
"9","3","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","0","3","0","0","0","1","No","No"
"5","1","0","0","0","5","0","0","0","1","No","No"
"15","3","0","0","0","9","0","0","0","1","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"38","6","0","0","0","14","0","0","0","3","No","No"
"64","8","0","0","0","15","0","0","0","3","No","No"
"28","5","0","0","0","7","0","0","0","1","No","No"
"36","1","0","0","0","3","0","0","0","4","No","No"
"61","1","0","0","0","7","0","0","0","13","No","No"
"41","1","0","0","0","7","0","0","0","7","No","Yes"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"33","6","0","0","0","14","0","0","0","1","No","No"
"35","6","0","0","0","15","0","0","0","2","No","No"
"12","3","0","0","0","8","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
