"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::setProperty","(String, boolean)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::setProperty","(String, double)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::setProperty","(String, float)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::setProperty","(String, int)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::setProperty","(String, long)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeProperty","(String)","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeProperty","(String, String)","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeBooleanProperty","(String)","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeBooleanProperty","(String, boolean)","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeDoubleProperty","(String)","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeDoubleProperty","(String, double)","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeFloatProperty","(String)","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeFloatProperty","(String, float)","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeIntProperty","(String)","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeIntProperty","(String, int)","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeLongProperty","(String)","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::removeLongProperty","(String, long)","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java::initializeForType1","()","20","2","0","0","2","5","0.0","0","0","1","Yes"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java::next","(int)","6","2","0","0","2","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java::createType1","()","39","2","0","0","1","4","0.0","0","0","1","Yes"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java::createType4","()","7","1","0","0","1","4","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java::longToBytes","(long, byte[], int)","5","2","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java::nextString","(int)","8","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java::nextHex","(int)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java::getTime","()","11","3","0","0","1","3","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java::getUUIDTime","()","20","3","0","0","1","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java::incrementSequence","()","6","2","0","0","1","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java::findResource","(String, Locale, ClassLoader)","33","6","0","0","0","9","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java::addListener","(Object)","4","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java::removeListener","(Object)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java::hasListener","(Object)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java::hasListeners","()","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java::fireEvent","(Object)","22","6","0","0","0","8","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java::newListenerCollection","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::maskNull","(Object)","3","2","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::unmaskNull","(Object)","3","2","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::hash","(Object)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::eq","(Object, Object)","3","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::capacity","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::loadFactor","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::setMaxSize","(int)","5","3","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::overflowRemoved","(Object, Object)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::size","()","3","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::get","(Object)","4","2","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::containsKey","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::getEntry","(Object)","9","4","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::put","(Object, Object)","21","6","0","0","0","6","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::removeOverflow","(int)","8","3","0","0","3","4","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::putIfAbsent","(Object, Object)","19","6","0","0","0","6","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::resize","(int)","21","5","0","0","3","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::putAll","(Map)","17","6","0","0","0","9","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::remove","(Object)","4","2","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::removeEntryForKey","(Object)","25","7","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::removeMapping","(Object)","28","8","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::clear","()","4","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::randomEntryIndex","()","5","2","0","0","2","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::removeRandom","()","15","3","0","0","1","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::findEntry","(int, boolean, boolean)","15","10","0","0","2","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::randomEntryIterator","()","5","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::containsValue","(Object)","11","5","0","0","0","2","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::containsNullValue","()","9","4","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::clone","()","3","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::createEntry","(int, Object, Object, Entry)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::setValue","(Object)","5","1","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::clone","()","5","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::hasNext","()","20","7","0","0","3","0","0.0","0","0","3","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::next","()","7","4","0","0","2","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::remove","()","22","5","0","0","0","0","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::keySet","()","4","2","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::iterator","()","3","1","0","0","2","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::size","()","3","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::contains","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::remove","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::clear","()","3","1","0","0","1","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::values","()","4","2","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::iterator","()","3","1","0","0","2","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::size","()","3","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::contains","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::clear","()","3","1","0","0","1","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::entrySet","()","4","2","0","0","2","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::iterator","()","3","1","0","0","2","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::contains","(Object)","6","3","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::remove","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::size","()","3","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::clear","()","3","1","0","0","1","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::writeObject","(ObjectOutputStream)","18","2","0","0","0","9","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::readObject","(ObjectInputStream)","23","2","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::setValue","(Object)","5","1","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::clone","()","5","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::hasNext","()","20","7","0","0","3","0","0.0","0","0","3","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::next","()","7","4","0","0","2","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::remove","()","22","5","0","0","0","0","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::iterator","()","3","1","0","0","2","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::size","()","3","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::contains","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::remove","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::clear","()","3","1","0","0","1","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::iterator","()","3","1","0","0","2","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::size","()","3","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::contains","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::clear","()","3","1","0","0","1","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::iterator","()","3","1","0","0","2","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::contains","(Object)","6","3","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::remove","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::size","()","3","1","0","0","1","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java::clear","()","3","1","0","0","1","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java::eq","(Object, Object)","3","3","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java::hc","(Object)","3","2","0","0","0","1","0.0","0","0","0","No"
